test1,test2,passed,test1test1,test2test2,test1test2,test1test1test1,test2test2test2
-0.092742,0.68494,1,0.008601079,0.469142804,-0.063522705,-0.000797681,0.321334672
0.051267,0.69956,1,0.002628305,0.489384194,0.035864343,0.000134745,0.342353606
-0.21371,0.69225,1,0.045671964,0.479210063,-0.147940748,-0.009760555,0.331733166
-0.375,0.50219,1,0.140625,0.252194796,-0.18832125,-0.052734375,0.126649705
-0.51325,0.46564,1,0.263425563,0.21682061,-0.23898973,-0.13520317,0.100960349
-0.52477,0.2098,1,0.275383553,0.04401604,-0.110096746,-0.144513027,0.009234565
-0.39804,0.034357,1,0.158435842,0.001180403,-0.01367546,-0.063063802,4.05551E-05
-0.30588,-0.19225,1,0.093562574,0.036960063,0.05880543,-0.02861892,-0.007105572
0.016705,-0.40424,1,0.000279057,0.163409978,-0.006752829,4.66165E-06,-0.066056849
0.13191,-0.51389,1,0.017400248,0.264082932,-0.06778723,0.002295267,-0.135709578
0.38537,-0.56506,1,0.148510037,0.319292804,-0.217757172,0.057231313,-0.180419592
0.52938,-0.5212,1,0.280243184,0.27164944,-0.275912856,0.148355137,-0.141583688
0.63882,-0.24342,1,0.408090992,0.059253296,-0.155501564,0.260696688,-0.014423437
0.73675,-0.18494,1,0.542800563,0.034202804,-0.136254545,0.399908314,-0.006325466
0.54666,0.48757,1,0.298837156,0.237724505,0.266535016,0.163362319,0.115907337
0.322,0.5826,1,0.103684,0.33942276,0.1875972,0.033386248,0.1977477
0.16647,0.53874,1,0.027712261,0.290240788,0.089684048,0.00461326,0.156364322
-0.046659,0.81652,1,0.002177062,0.66670491,-0.038098007,-0.00010158,0.544377893
-0.17339,0.69956,1,0.030064092,0.489384194,-0.121296708,-0.005212813,0.342353606
-0.47869,0.63377,1,0.229144116,0.401664413,-0.303379361,-0.109688997,0.254562855
-0.60541,0.59722,1,0.366521268,0.356671728,-0.36156296,-0.221895641,0.21301149
-0.62846,0.33406,1,0.394961972,0.111596084,-0.209943348,-0.248217801,0.037279788
-0.59389,0.005117,1,0.352705332,2.61837E-05,-0.003038935,-0.20946817,1.33982E-07
-0.42108,-0.27266,1,0.177308366,0.074343476,0.114811673,-0.074661007,-0.020270492
-0.11578,-0.39693,1,0.013405008,0.157553425,0.045956555,-0.001552032,-0.062537681
0.20104,-0.60161,1,0.040417082,0.361934592,-0.120947674,0.00812545,-0.21774347
0.46601,-0.53582,1,0.21716532,0.287103072,-0.249697478,0.101201211,-0.153835568
0.67339,-0.53582,1,0.453454092,0.287103072,-0.36081583,0.305351451,-0.153835568
-0.13882,0.54605,1,0.019270992,0.298170603,-0.075802661,-0.002675199,0.162816057
-0.29435,0.77997,1,0.086641923,0.608353201,-0.22958417,-0.02550305,0.474497246
-0.26555,0.96272,1,0.070516803,0.926829798,-0.255650296,-0.018725737,0.892277584
-0.16187,0.8019,1,0.026201897,0.64304361,-0.129803553,-0.004241301,0.515656671
-0.17339,0.64839,1,0.030064092,0.420409592,-0.112424342,-0.005212813,0.272589375
-0.28283,0.47295,1,0.079992809,0.223681703,-0.133764449,-0.022624366,0.105790261
-0.36348,0.31213,1,0.13211771,0.097425137,-0.113453012,-0.048022145,0.030409308
-0.30012,0.027047,1,0.090072014,0.00073154,-0.008117346,-0.027032413,1.9786E-05
-0.23675,-0.21418,1,0.056050563,0.045873072,0.050707115,-0.013269971,-0.009825095
-0.06394,-0.18494,1,0.004088324,0.034202804,0.011825064,-0.000261407,-0.006325466
0.062788,-0.16301,1,0.003942333,0.02657226,-0.010235072,0.000247531,-0.004331544
0.22984,-0.41155,1,0.052826426,0.169373403,-0.094590652,0.012141626,-0.069705624
0.2932,-0.2288,1,0.08596624,0.05234944,-0.06708416,0.025205302,-0.011977552
0.48329,-0.18494,1,0.233569224,0.034202804,-0.089379653,0.11288167,-0.006325466
0.64459,-0.14108,1,0.415496268,0.019903566,-0.090938757,0.267824739,-0.002807995
0.46025,0.012427,1,0.211830063,0.00015443,0.005719527,0.097494786,1.91911E-06
0.6273,0.15863,1,0.39350529,0.025163477,0.099508599,0.246845868,0.003991682
0.57546,0.26827,1,0.331154212,0.071968793,0.154378654,0.190566003,0.019307068
0.72523,0.44371,1,0.525958553,0.196878564,0.321791803,0.381440921,0.087356988
0.22408,0.52412,1,0.050211846,0.274701774,0.11744481,0.011251471,0.143976694
0.44297,0.67032,1,0.196222421,0.449328902,0.29693165,0.086920646,0.30119415
0.322,0.69225,1,0.103684,0.479210063,0.2229045,0.033386248,0.331733166
0.13767,0.57529,1,0.018953029,0.330958584,0.079200174,0.002609263,0.190397164
-0.0063364,0.39985,1,4.015E-05,0.159880023,-0.00253361,-2.54406E-07,0.063928027
-0.092742,0.55336,1,0.008601079,0.30620729,-0.051319713,-0.000797681,0.169442866
-0.20795,0.35599,1,0.043243203,0.12672888,-0.074028121,-0.008992424,0.045114214
-0.20795,0.17325,1,0.043243203,0.030015563,-0.036027338,-0.008992424,0.005200196
-0.43836,0.21711,1,0.19215949,0.047136752,-0.09517234,-0.084235034,0.01023386
-0.21947,-0.016813,1,0.048167081,0.000282677,0.003689949,-0.010571229,-4.75265E-06
-0.13882,-0.27266,1,0.019270992,0.074343476,0.037850661,-0.002675199,-0.020270492
0.18376,0.93348,0,0.033767738,0.87138491,0.171536285,0.006205159,0.813420386
0.22408,0.77997,0,0.050211846,0.608353201,0.174775678,0.011251471,0.474497246
0.29896,0.61915,0,0.089377082,0.383346723,0.185101084,0.026720172,0.237349123
0.50634,0.75804,0,0.256380196,0.574624642,0.383825974,0.129815548,0.435588463
0.61578,0.7288,0,0.379185008,0.53114944,0.448780464,0.233494544,0.387101712
0.60426,0.59722,0,0.365130148,0.356671728,0.360876157,0.220633543,0.21301149
0.76555,0.50219,0,0.586066803,0.252194796,0.384451555,0.448663441,0.126649705
0.92684,0.3633,0,0.859032386,0.13198689,0.336720972,0.796185576,0.047950837
